Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2012,India,Wheat,31775,30021.065895678617,30047.357995715778,30108.91063479311,29294.891226567095,29530.276372708147
2012,India,Wheat,31775,31023.56845199423,31567.92121717634,31201.951589382952,29294.891226567095,29578.87560061342
2012,India,Wheat,31775,31193.40722387486,31611.078684782115,31430.171315945452,29294.891226567095,29214.07941225893
2012,India,Wheat,31775,31195.419541970394,31610.93805165791,31430.171315945452,29294.891226567095,29410.533002651995
2012,India,Wheat,31775,31143.283388701962,31608.909309534163,31430.171315945452,29294.891226567095,29214.584890164202
2012,India,Wheat,31775,31162.678649094905,31611.078684782115,31430.171315945452,29294.891226567095,29090.847982205218
2012,India,Wheat,31775,31171.93913003604,31611.078684782115,31430.171315945452,29294.891226567095,29010.93126467592
2012,India,Wheat,31775,31166.496871192114,31611.078684782115,31430.171315945452,29294.891226567095,29027.40654543764
2012,India,Wheat,31775,31183.201796989983,31611.078684782115,31419.513112820452,29294.891226567095,29098.459676541155
2012,India,Wheat,31775,31226.458704523266,31610.93805165791,31432.311208523577,29294.891226567095,29104.391530789202
2012,India,Wheat,31775,31179.935810913805,31611.078684782115,31543.796315945452,29294.891226567095,29107.035985745257
2012,India,Wheat,31775,31169.784727539958,31611.078684782115,31430.171315945452,29294.891226567095,29112.175451077288
2012,India,Wheat,31775,31160.999355863394,31611.078684782115,31430.171315945452,29294.891226567095,28954.79796389467
2012,India,Wheat,31775,31176.876074288746,31611.078684782115,31430.171315945452,29294.891226567095,29060.314046658343
2012,India,Wheat,31775,31180.434608926287,31610.93805165791,31430.171315945452,29294.891226567095,29073.531087673968
2012,India,Wheat,31775,31157.275787014234,31611.078684782115,31430.171315945452,29294.891226567095,29076.55971316225
2012,India,Wheat,31775,31186.341656687302,31610.93805165791,31430.171315945452,29294.891226567095,29074.750860012835
2012,India,Wheat,31775,31157.514264024034,31611.078684782115,31430.171315945452,29294.891226567095,29052.11765078432
2012,India,Wheat,31775,31184.665496995967,31611.078684782115,31430.171315945452,29294.891226567095,29095.116216458147
2013,India,Wheat,31538,31638.49239981633,31915.82955840663,31713.58743931784,29578.30734993948,29384.400793810026
2013,India,Wheat,31538,31578.979768906942,31045.889062436363,31248.966223497526,29578.30734993948,29997.515509386198
2013,India,Wheat,31538,31222.46149156772,31041.634372642868,31052.33853795065,29318.448187608854,29143.835181017057
2013,India,Wheat,31538,31227.790908168725,31048.53159672372,31052.33853795065,29202.07700230612,29228.52133824362
2013,India,Wheat,31538,31184.294257806185,31048.53159672372,31052.33853795065,28465.017004747526,29040.091711778776
2013,India,Wheat,31538,31195.17162849656,31041.634372642868,31052.33853795065,28471.856726427213,28774.262671251432
2013,India,Wheat,31538,31198.5321538779,31041.634372642868,31052.33853795065,28495.10318638815,28730.48013951315
2013,India,Wheat,31538,31200.25115009018,31041.634372642868,31052.33853795065,28496.249914903776,28849.471960802213
2013,India,Wheat,31538,31209.41984447296,31041.634372642868,30378.0519168569,28377.52701451315,29154.925085802213
2013,India,Wheat,31538,31258.83343647322,31048.53159672372,31054.478430528776,28436.84036900534,29255.77884556784
2013,India,Wheat,31538,31208.048470024074,31028.03706972122,31141.1437137319,28406.725867052213,29278.62616612448
2013,India,Wheat,31538,31205.229822933954,31041.634372642868,31052.33853795065,28429.536413927213,28931.759863634245
2013,India,Wheat,31538,31193.495148044083,31041.634372642868,31052.33853795065,28410.858801622526,28786.705847520963
2013,India,Wheat,31538,31209.016920736176,31041.634372642868,31052.33853795065,28490.101965685026,28867.478308458463
2013,India,Wheat,31538,31215.34897430588,31048.53159672372,31052.33853795065,28494.96829869284,28935.32749058737
2013,India,Wheat,31538,31187.462371098918,31041.634372642868,31052.33853795065,28475.620398302213,28935.315649767057
2013,India,Wheat,31538,31211.217136416395,31041.634372642868,31052.33853795065,28487.84476353659,28850.525122423307
2013,India,Wheat,31538,31191.60913806827,31048.53159672372,31052.33853795065,28462.44583775534,28853.286047716276
2013,India,Wheat,31538,31213.56920699633,31041.634372642868,31052.33853795065,28473.279089708463,28955.14780308737
2011,Indonesia,Cassava,202955,194515.3283846143,199677.82771614054,204994.10674897302,,
2011,Indonesia,Cassava,202955,192867.4506131563,194307.73401904156,184407.49542084802,,
2011,Indonesia,Cassava,202955,192788.50815101305,194600.51551141066,185001.75128022302,,
2011,Indonesia,Cassava,202955,192802.19045704725,194018.6817114658,188038.74542084802,,
2011,Indonesia,Cassava,202955,192809.44655475585,194464.70075233898,184849.37628022302,204296.36456147302,195559.94854584802
2012,Indonesia,Cassava,214018,195608.857556897,195820.30509993198,186878.62277634814,206162.40597947314,198917.31613572314
2012,Indonesia,Cassava,214018,201296.29182084376,217024.15711559335,208632.50754197314,206497.94504197314,199177.72043259814
2012,Indonesia,Cassava,214018,201349.32952322747,215600.23076447865,206432.54660447314,206607.60910447314,199539.21262009814
2012,Indonesia,Cassava,214018,201363.85158898588,215801.17311029724,208728.53879197314,206908.79269822314,200012.55832322314
2012,Indonesia,Cassava,214018,201369.3241729669,215801.17311029724,206297.46066697314,207123.05441697314,200029.96652634814
2012,Indonesia,Cassava,214018,201354.8653154004,215648.468772905,209502.83957322314,207289.68722947314,199988.87668259814
2013,Indonesia,Cassava,224601,203952.6243643561,217936.22696790402,209600.56067872327,210494.80286622327,204449.61927247327
2013,Indonesia,Cassava,224601,208926.52690253837,218174.17385588377,247010.05677247327,211163.24817872327,206188.50599122327
2013,Indonesia,Cassava,224601,209673.78061143277,216083.86120279474,215657.34583497327,211532.57239747327,206054.30677247327
2013,Indonesia,Cassava,224601,209702.5886606701,216591.22785894515,212728.52161622327,211627.21692872327,205588.67395997327
2013,Indonesia,Cassava,224601,209698.89940158208,216370.8914820497,212691.50989747327,211456.30677247327,205429.11536622327
2013,Indonesia,Cassava,224601,209679.03071879002,216027.5702911179,215036.20130372327,211627.94739747327,205371.49817872327
2011,Indonesia,Maize,45652,44422.008960703446,43605.41564136295,43344.17004689132,,
2011,Indonesia,Maize,45652,44236.623454294284,43824.3655452286,43429.38293751632,,
2011,Indonesia,Maize,45652,44315.822465035315,43945.3378553887,43493.57971486007,,
2011,Indonesia,Maize,45652,44329.50477106953,44005.71050646035,43493.57971486007,,
2011,Indonesia,Maize,45652,44336.76086877812,44005.71050646035,43493.57971486007,46432.94494923507,41131.40942677413
2012,Indonesia,Maize,48987,45363.708290996365,44348.436898645276,44433.41536543728,47086.56429121853,42503.91536543728
2012,Indonesia,Maize,48987,47238.46371640703,47613.87343927263,47478.51448653103,47666.87923262478,43070.35750410915
2012,Indonesia,Maize,48987,46879.23076165964,47651.90051954375,47388.47200606228,48571.35140059353,43503.56233809353
2012,Indonesia,Maize,48987,46893.752827418044,47692.57999532056,47388.47200606228,49530.34944746853,43940.11238692165
2012,Indonesia,Maize,48987,46899.22541139908,47692.57999532056,47388.47200606228,51495.32796309353,43963.01009199978
2012,Indonesia,Maize,48987,46884.7665538326,47692.57999532056,47388.47200606228,51597.62288496853,43960.41609785915
2013,Indonesia,Maize,48441,47710.06202286534,48600.1737377892,48328.30765663949,53027.41166054574,44989.24369179574
2013,Indonesia,Maize,48441,46693.997260947006,46894.70494029231,46978.57962929574,53139.44388710824,44949.08744179574
2013,Indonesia,Maize,48441,46793.54685953286,46762.42393256922,47117.91751992074,53047.30716835824,44671.16727578011
2013,Indonesia,Maize,48441,46822.3549087702,46957.08513003486,47128.57523476449,52606.04349648324,44546.51883828011
2013,Indonesia,Maize,48441,46818.66564968217,46873.330047943055,47151.76273476449,51464.27103554574,44358.64261757699
2013,Indonesia,Maize,48441,46798.796966890106,46957.08513003486,47128.57523476449,51555.89994179574,44336.87845742074
2011,Indonesia,Potatoes,159562,163215.17028676864,161060.38378064407,162921.9779860985,,
2011,Indonesia,Potatoes,159562,162224.6072199624,161749.5732481044,162626.40645289537,,
2011,Indonesia,Potatoes,159562,162216.7411785472,161683.89263984095,162420.44209742662,,
2011,Indonesia,Potatoes,159562,162230.4234845814,161736.4278748376,162507.63838648912,,
2011,Indonesia,Potatoes,159562,162237.67958229,161414.9650166696,162507.63838648912,168771.6868484032,168990.021931411
2012,Indonesia,Potatoes,165820,163346.34224585127,162843.8632500672,163529.18927840935,170129.9387901281,170484.20978622185
2012,Indonesia,Potatoes,165820,167040.06165863125,166763.8567816803,166347.80378036248,170458.37458114373,171298.2151573156
2012,Indonesia,Potatoes,165820,166877.51599650105,166203.87440770373,166787.39899520623,170837.37799911248,172160.62482528435
2012,Indonesia,Potatoes,165820,166892.03806225947,166210.7276039947,166787.39899520623,172590.47931747185,173025.69513778435
2012,Indonesia,Potatoes,165820,166897.5106462405,166194.0275997326,166787.39899520623,181431.6526573156,173746.80353622185
2012,Indonesia,Potatoes,165820,166883.051788674,166241.50990719016,166787.39899520623,182049.3089073156,173769.1643760656
2013,Indonesia,Potatoes,160184,167790.06249904976,167200.86105131233,167808.94988712645,182469.08245548583,174451.14544376708
2013,Indonesia,Potatoes,160184,163463.11390253174,162598.08115122645,164382.03753361083,181783.52581486083,173815.86517032958
2013,Indonesia,Potatoes,160184,163204.65268720407,162285.36175497182,163607.57171329833,180521.84417423583,173099.73772892333
2013,Indonesia,Potatoes,160184,163233.4607364414,162303.4877357272,163705.43304142333,178308.65472111083,173058.13860782958
2013,Indonesia,Potatoes,160184,163229.77147735338,163252.31044542,163728.62102970458,174482.33782657958,172986.69402775145
2013,Indonesia,Potatoes,160184,163209.9027945613,162352.79053650767,163705.43304142333,174779.19768986083,173012.7941254077
2011,Indonesia,"Rice, paddy",49802,50082.04682069522,49512.10994850491,48985.360623712244,,
2011,Indonesia,"Rice, paddy",49802,49329.47590823652,48887.94467427117,48797.52541863412,,
2011,Indonesia,"Rice, paddy",49802,49347.34431391747,48953.01559955321,48798.58889519662,,
2011,Indonesia,"Rice, paddy",49802,49361.02661995168,48963.87993100173,48798.58889519662,,
2011,Indonesia,"Rice, paddy",49802,49368.282717660266,48963.87993100173,48798.58889519662,49692.458768243494,48074.15627800912
2012,Indonesia,"Rice, paddy",51360,49637.19339188962,49145.67883359004,48980.38779778493,49702.35728020681,48663.80991692556
2012,Indonesia,"Rice, paddy",51360,50859.618052418766,50106.727993554385,50209.25474114431,50144.96030755056,49230.25669426931
2012,Indonesia,"Rice, paddy",51360,50429.84759779431,50043.43593419945,50208.19126458181,51410.78379387868,49662.51450676931
2012,Indonesia,"Rice, paddy",51360,50444.36966355271,49993.10286731403,50208.19126458181,54143.88047356618,50097.37534661306
2012,Indonesia,"Rice, paddy",51360,50449.84224753374,50043.43593419945,50208.19126458181,57754.33799309743,50182.57383294118
2012,Indonesia,"Rice, paddy",51360,50435.38338996726,49993.10286731403,50208.19126458181,57904.37217278493,50170.20664544118
2013,Indonesia,"Rice, paddy",51520,50502.64211101111,50659.72471634402,50389.99016717012,58630.84783318575,50538.70818474825
2013,Indonesia,"Rice, paddy",51520,50423.84001263371,50631.280787849246,50389.99016717012,58761.62029412325,50432.770196467
2013,Indonesia,"Rice, paddy",51520,50624.73722285076,50533.24241592962,50379.33196404512,58615.21795037325,50086.75872185762
2013,Indonesia,"Rice, paddy",51520,50653.54527208809,50690.5342619103,50389.99016717012,57933.93963006075,49970.79607537325
2013,Indonesia,"Rice, paddy",51520,50649.85601300007,50631.280787849246,50413.17669060762,55485.07048943575,49785.8532042795
2013,Indonesia,"Rice, paddy",51520,50629.987330208,50631.280787849246,50389.99016717012,55781.46209099825,49772.58147576387
2011,Indonesia,Soybeans,13681,14581.666550947306,13623.300529730439,13833.196163544431,,
2011,Indonesia,Soybeans,13681,14068.310738388049,13533.233496169603,13902.446895966306,,
2011,Indonesia,Soybeans,13681,14112.045830094165,13533.233496169603,13902.446895966306,,
2011,Indonesia,Soybeans,13681,14125.728136128371,13533.233496169603,13902.446895966306,,
2011,Indonesia,Soybeans,13681,14132.984233836962,13533.233496169603,13902.446895966306,14826.042141327634,14367.872829804197
2012,Indonesia,Soybeans,14854,14334.232635418537,13647.370126110138,14016.58352590684,14870.640197049419,14850.422911893169
2012,Indonesia,Soybeans,14854,15353.500644320777,14682.683128280514,14555.852233182231,15381.477355252544,15400.839904080669
2012,Indonesia,Soybeans,14854,14901.76255753695,14692.629127082819,14663.757018338481,16417.028746854106,15824.467711697856
2012,Indonesia,Soybeans,14854,14916.28462329535,14692.629127082819,14663.757018338481,17700.69940115098,16215.203795682231
2012,Indonesia,Soybeans,14854,14921.757207276387,14692.629127082819,14663.757018338481,19249.51727224473,16301.608580838481
2012,Indonesia,Soybeans,14854,14907.298349709905,14692.629127082819,14663.757018338481,19409.07830740098,16288.168151150981
2013,Indonesia,Soybeans,14161,14906.894798105975,14806.765757023353,14777.893648279016,19970.372163904016,16600.507906091516
2013,Indonesia,Soybeans,14161,14325.326815519424,14133.96103346409,14403.877596032922,20215.845796716516,16532.908296716516
2013,Indonesia,Soybeans,14161,14471.859199784969,14129.732487162819,14310.035066736047,20327.354585779016,16193.13754476339
2013,Indonesia,Soybeans,14161,14500.667249022308,14129.732487162819,14320.693147790735,20169.241792810266,16089.01254476339
2013,Indonesia,Soybeans,14161,14496.977989934281,14129.732487162819,14343.87991536886,18965.783296716516,15904.07065023214
2013,Indonesia,Soybeans,14161,14477.109307142215,14129.732487162819,14320.693147790735,19123.485445154016,15890.01352132589
2011,Indonesia,Sweet potatoes,123289,112624.63557825607,113058.84772268595,112691.12894365238,,
2011,Indonesia,Sweet potatoes,123289,118222.277403959,120659.91787231792,118849.35013505863,,
2011,Indonesia,Sweet potatoes,123289,118926.80379720057,120144.01315404108,118938.31497880863,,
2011,Indonesia,Sweet potatoes,123289,118940.48610323478,120549.55695343434,118938.31497880863,,
2011,Indonesia,Sweet potatoes,123289,118947.74220094338,120002.05506383315,119297.15970537113,113205.91995927738,112798.42533037113
2012,Indonesia,Sweet potatoes,139290,119665.40060165053,120733.865563208,119568.86160787474,113464.87527974974,113961.95731099974
2012,Indonesia,Sweet potatoes,139290,129846.8149720777,131951.96876219308,125370.35281881224,113549.34598287474,114557.10086568724
2012,Indonesia,Sweet potatoes,139290,130385.79345523383,131954.50077880349,130248.26688131224,113860.1052602185,114922.65262349974
