Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2012,Montenegro,Potatoes,118033,49365.05677067874,30138.88806548773,49077.8359375,-20654.99609375,94780.640625
2013,Montenegro,Potatoes,149004,15589.100177561093,4857.373877569487,18960.765625,-46071.42565917969,60896.96875
2011,Montenegro,Wheat,32024,11040.419338305688,12512.636574579674,33610.36328125,,
2012,Montenegro,Wheat,27984,4839.485054175058,8121.051748392885,20883.927734375,-9150.478759765625,-5916.5029296875
2013,Montenegro,Wheat,34357,430.43631407778594,2984.8784029456074,22395.62890625,-16040.927001953125,-13461.464599609375
2011,Morocco,Maize,11533,9139.562206386929,7402.06999539639,6847.408363900526,,
2012,Morocco,Maize,7648,8111.061528716065,7107.010126360123,6636.948813833835,5251.472281851413,5391.8256754061
2013,Morocco,Maize,6632,5490.719191324044,5630.7795058965985,5422.55125259771,5162.1615660132375,5340.967443698784
2011,Morocco,Potatoes,297584,278908.74346526054,275471.4263966303,272963.34244196117,,
2012,Morocco,Potatoes,279800,287720.9548433674,285381.83221943147,283607.46753525175,274941.05386948027,270666.36206650175
2013,Morocco,Potatoes,363561,282146.09507235367,281316.50525916024,282980.1493912358,280675.7744827885,276166.88535314985
2011,Morocco,"Rice, paddy",70236,71953.44651326793,72027.60070358598,72456.95500983251,,
2012,Morocco,"Rice, paddy",76015,72977.997653662,73642.89972918827,73761.51649437891,73926.04154168116,74041.6978012179
2013,Morocco,"Rice, paddy",75433,75574.76261133085,75954.78516813678,76238.96055491362,75479.42126353178,75582.15340693388
2011,Morocco,Sorghum,8011,7771.033813266602,7229.768894675242,7150.977493162063,,
2012,Morocco,Sorghum,9475,7712.135750887772,7635.372049244761,7739.581517661485,7291.851689780626,7273.280705893907
2013,Morocco,Sorghum,10637,7569.609748675277,7936.135499837067,8136.631495530019,7367.640406662831,7390.327326828847
2011,Morocco,Soybeans,10000,9342.31669333862,8139.877534900106,8173.492767085903,,
2012,Morocco,Soybeans,10000,8430.685160054438,7964.572273656377,8235.517039229278,7005.33195011795,7289.556620528107
2013,Morocco,Soybeans,10000,7394.365121706376,7678.52580214671,7906.668752778904,6650.254568208591,6972.477987398044
2011,Morocco,Sweet potatoes,213115,162287.6043454681,159950.6238246793,159801.44035426195,,
2012,Morocco,Sweet potatoes,270783,182307.7474027516,189482.37177029287,185167.04516006098,157467.6039903222,161100.91137099848
2013,Morocco,Sweet potatoes,245134,207216.94976262294,198723.2476007417,201573.84771976626,157475.36476383364,160267.21686039126
2011,Morocco,Wheat,19488,15140.829990129636,13444.07879348256,12888.069867886174,,
2012,Morocco,Wheat,12342,15476.212882182605,14355.860852179505,14582.991818311733,11905.08089912228,12047.070340040249
2013,Morocco,Wheat,21640,11442.918295322674,11801.219371145356,11988.341930358387,11882.535442321278,12063.550395934559
2011,Mozambique,Cassava,78029,71780.57044031276,73928.65204939546,73046.38517054077,,
2012,Mozambique,Cassava,107501,71289.9836526616,74530.3654850906,74102.13533727126,65097.30705968337,65276.16175023513
2013,Mozambique,Cassava,46115,85856.87953428966,87451.20488771453,94720.98023056379,66277.25821518293,66365.69542526593
2011,Mozambique,Maize,12020,11997.759901881704,10645.069982170991,11258.18229861377,,
2012,Mozambique,Maize,14980,10806.191789935785,10697.904487232003,11132.275770233886,9990.167860077636,10191.864271210448
2013,Mozambique,Maize,6814,13062.685305252324,12178.06821018112,12380.064920564997,10284.411012789118,10414.589838167536
2011,Mozambique,Potatoes,142473,138855.09606472278,140923.27949871068,141385.544191438,,
2012,Mozambique,Potatoes,143961,137823.5626419572,140860.86859407133,142151.29239710362,133973.33070429356,134030.56107386143
2013,Mozambique,Potatoes,135526,139583.8396278577,141286.35929251992,142082.91462620674,134605.446926679,134367.49621495185
2011,Mozambique,"Rice, paddy",11366,8706.640249498296,7586.795033075936,8014.695880176616,,
2012,Mozambique,"Rice, paddy",5589,7293.111104203357,7291.542820180299,7902.336020865128,4707.644385733292,4920.5567545077065
2013,Mozambique,"Rice, paddy",2824,5433.285034641363,4363.062020904598,5070.165248467703,4656.2209430477815,4733.8114581845
2011,Mozambique,Sorghum,6412,6845.920472271149,5687.07018130388,6273.743631006262,,
2012,Mozambique,Sorghum,4532,5705.230565419441,5781.456536347539,6414.680095393487,5490.588059146234,5407.264003474542
2013,Mozambique,Sorghum,3572,5712.752041202643,5422.076481288718,5749.788892544384,5644.357297695751,5461.908849514599
2011,Mozambique,Sweet potatoes,118660,98109.87845781803,102668.21051068805,114023.63944994938,,
2012,Mozambique,Sweet potatoes,164573,100484.42208865844,106150.35429908636,118604.16263338458,85504.16669222247,85049.21820589434
2013,Mozambique,Sweet potatoes,209796,122405.05903786773,135951.36007980624,165000.2990980693,86810.11248307908,86210.15268998826
2011,Mozambique,Wheat,17042,12265.703620981012,10416.721734135726,11262.186505573569,,
2012,Mozambique,Wheat,9958,12490.87290445964,14142.4147986755,14853.021258098364,9112.862368327857,9297.702297908545
2013,Mozambique,Wheat,10951,10054.392326451698,8990.201624062982,9508.979667849722,9010.98117846984,9114.648271746817
2011,Namibia,Maize,19297,20863.54162642277,19478.22182892286,19438.34039567155,,
2012,Namibia,Maize,18999,18788.089496690573,19797.101160593047,19612.17930342513,19401.66209151107,19950.439816730795
2013,Namibia,Maize,18683,19750.987943763936,20239.406378227388,19978.656410031253,19942.78263073438,20528.748222165043
2011,Namibia,Potatoes,119667,100743.10452606919,103960.04236227748,111896.13061857969,,
2012,Namibia,Potatoes,120805,95727.13402319868,101767.63169701342,107713.98616759479,81077.71190612018,95874.01351134479
2013,Namibia,Potatoes,120727,94806.80511527394,99756.39265364935,107362.72648223583,77062.11521514598,91923.09855254833
2011,Namibia,Sorghum,2931,4134.4500093373845,3000.435931666403,2969.0173668589996,,
2012,Namibia,Sorghum,2862,2041.234452911815,3040.0825927688566,2956.2624666167394,2809.0795518828527,2985.1088334990636
2013,Namibia,Sorghum,2860,2813.3820160249848,3032.6508477901884,2847.155973356901,2816.063199919401,3033.9932078539714
2011,Namibia,Wheat,61267,57395.53070894656,57481.424819139334,59153.506895483966,,
2012,Namibia,Wheat,61692,55454.168456363805,56794.57843697413,56307.3556533441,51938.46685939879,52415.8537002191
2013,Namibia,Wheat,62084,56508.56771784161,56265.33257701087,56439.58649128236,52061.142216380016,52575.46460407533
2011,Nepal,Maize,22814,22309.296867060435,21103.78972891099,21229.305348217953,,
2012,Nepal,Maize,25011,22586.124417433217,21764.39422984837,21942.391622403753,22858.016622403753,21504.356878141058
2013,Nepal,Maize,23528,23146.869219130433,22349.51618230587,22083.956564802444,23277.797385114944,21842.22385301045
2011,Nepal,Potatoes,137352,136567.67994152158,134974.63986722974,134670.97672625352,,
2012,Nepal,Potatoes,135837,138171.5145480534,136936.76233401932,136954.36043195054,137340.3463938646,139145.36275128648
2013,Nepal,Potatoes,136408,138454.460345584,138279.24860399278,138287.2506531505,140247.42467963975,147464.31554878037
2011,Nepal,"Rice, paddy",29805,29574.88218045238,29159.45269560455,29301.738185421214,,
2012,Nepal,"Rice, paddy",33120,30335.877619580442,29840.39822625822,30269.367671315325,31392.978328053607,30025.627131764544
2013,Nepal,"Rice, paddy",31709,31429.379486499503,30643.42286681298,30727.326199167175,31865.51180707733,30434.523464792175
2011,Nepal,Soybeans,9659,10980.98932247079,10127.667014106704,10238.284679323668,,
2012,Nepal,Soybeans,9654,10705.31813588382,10362.089682994338,10657.890147139376,11693.73530094797,10441.77198403055
2013,Nepal,Soybeans,11719,10254.150640261441,10563.232925851471,10525.849452445167,12054.99866814341,10723.57556481089
2011,Nepal,Wheat,22747,23964.84099740043,23496.13460508142,23427.87431223807,,
2012,Nepal,Wheat,24123,24309.915921964657,24064.01252001614,24327.899064226774,25593.62361256662,24278.10630909982
2013,Nepal,Wheat,22902,24646.239016415137,24714.364933176075,24863.70560027333,26271.52281523915,24876.471454155166
2011,Netherlands,Maize,123355,109763.29364951959,106351.71551475543,100514.44399453793,,
2012,Netherlands,Maize,123420,114985.04114438404,108711.28198851662,106447.77166301478,104598.95769817103,104681.65682536829
2013,Netherlands,Maize,119446,115216.15622823976,110080.70642634743,112429.07394086663,105837.15401899163,105945.40993940178
2011,Netherlands,Potatoes,460550,446249.2727036591,452807.2391393148,452409.43552206364,,
2012,Netherlands,Potatoes,451734,460267.31373863487,457685.0600845092,459093.64752643835,455821.405583079,455674.0669447733
2013,Netherlands,Potatoes,422075,456952.8105379923,456062.8264579915,457383.86957872566,457771.25213945564,457680.7346528834
2011,Netherlands,Wheat,77812,85187.384026961,83689.89388763932,82539.01676474161,,
2012,Netherlands,Wheat,85870,82198.92367778547,81173.4061574667,81586.60766750427,82835.15387111755,82872.57681423279
2013,Netherlands,Wheat,87412,85315.58789262417,83530.87351637558,85537.92861367822,82879.45736123681,82944.7372379458
2011,New Zealand,Maize,113842,111704.67431452057,110853.83231398388,112520.49885859154,,
2012,New Zealand,Maize,108647,116023.84570176406,113451.91006473616,115645.08315072418,113468.07004723907,113742.7241724527
2013,New Zealand,Maize,108209,109845.28367630093,112776.60464948739,112196.99066310981,114486.16502290824,114731.27502590278
2011,New Zealand,Potatoes,490361,498306.89224339265,495596.1176842293,497983.249644706,,
2012,New Zealand,Potatoes,484810,500118.7054083543,498550.9052518711,498823.37631151266,499772.9363414962,499590.7457115371
2013,New Zealand,Potatoes,482926,496429.7518641261,503531.11722771975,505534.1012730524,505594.2846021578,505379.4737272188
2011,New Zealand,Sweet potatoes,117785,107594.92790991534,104790.32818701932,108968.1562460307,,
2012,New Zealand,Sweet potatoes,116046,105293.49756612383,100511.33781540574,110504.32340891846,96674.40122874267,102116.74333079346
2013,New Zealand,Sweet potatoes,113617,96818.15765267567,95435.54707492235,97511.54965383746,90782.89877493121,96234.93295461871
2011,New Zealand,Wheat,72858,85941.97507179402,85617.45398737318,88563.35754096787,,
2012,New Zealand,Wheat,89245,84282.60096653066,85983.60145672197,89646.84521782119,88171.70895683486,88448.55868828017
2013,New Zealand,Wheat,91053,88237.18492979597,89831.51970908897,90798.83558022091,90141.2649339349,90395.67743813107
2011,Nicaragua,Cassava,78727,89637.30522315105,89388.12996533293,89421.58321572933,,
2012,Nicaragua,Cassava,76993,84621.3025386874,84102.8633242083,83380.84197551478,89319.12441570032,86961.02837688196
2013,Nicaragua,Cassava,78931,82666.09240629023,82119.10737476694,79656.43087446038,88019.91662275139,85675.09371625725
2011,Nicaragua,Maize,14101,14788.093718516138,14311.268025838861,14314.12117606061,,
2012,Nicaragua,Maize,13493,15231.784951332182,14484.321199047467,14542.362331890472,15268.804907822021,14810.377387070068
2013,Nicaragua,Maize,11809,14584.297551427328,14583.357559940943,14267.95278905853,15397.305206050718,14933.49282812103
2011,Nicaragua,Plantains and others,104826,102671.5064399328,101450.16736064613,102113.39391196646,,
2012,Nicaragua,Plantains and others,97059,102896.3934534079,101793.69401135524,102215.04700600228,100662.72559486947,99418.38385902962
2013,Nicaragua,Plantains and others,110413,98985.91535596545,99036.74265273684,98813.57906732326,100658.43832025294,99423.36089715724
2011,Nicaragua,Potatoes,168339,131857.19728939328,131047.70672485093,131222.91531496122,,
2012,Nicaragua,Potatoes,169329,146529.49843248306,147187.7431792091,142513.5474942834,128875.47339760372,134750.1676114709
2013,Nicaragua,Potatoes,170847,146140.16499194628,147951.1969879765,142094.88499587146,128130.66191237536,133356.05882399646
2011,Nicaragua,"Rice, paddy",41177,44472.86753251554,46744.8508380981,46835.23204077745,,
2012,Nicaragua,"Rice, paddy",37753,40135.68305233704,37186.054546740845,39766.56556664442,38527.048598870984,38086.49006615614
2013,Nicaragua,"Rice, paddy",49680,38308.545354927555,37774.27387906065,37963.91516001627,38807.89091380045,38368.783125714515
2011,Nicaragua,Sorghum,19105,19489.473313958355,19378.78192598924,19794.56489575398,,
2012,Nicaragua,Sorghum,19866,20726.144963299812,20210.6239616604,20371.884958778974,21232.93239835417,20507.342325722333
2013,Nicaragua,Sorghum,18259,20695.18432723131,20396.422858011287,20444.12559408485,21370.958653395763,20634.3456010276
2011,Nicaragua,Soybeans,20144,23419.646620866115,22694.597551551473,23053.543115879467,,
2012,Nicaragua,Soybeans,18285,22743.813960688007,22406.67173596096,22862.456787481555,23534.340927496203,23179.321182623156
2013,Nicaragua,Soybeans,21034,21598.314075916787,20989.328728763332,21207.826330665615,23775.414038185147,23409.248693946865
2011,Nicaragua,Yams,133333,134051.8130605552,133095.75377178303,133435.19666557602,,
2012,Nicaragua,Yams,133333,134142.70786408076,133117.37193636363,133461.80414247635,133835.1543927205,134672.49179506424
2013,Nicaragua,Yams,133333,133699.87256393454,133134.59731209025,133057.7434217448,133845.24249095866,134513.14800853678
2011,Niger,Cassava,107514,219638.08309339572,222645.4548150821,229620.57716431655,,
2012,Niger,Cassava,160606,173335.1554291547,201192.76560808427,189359.1321455799,221690.31559627876,221536.21896808967
2013,Niger,Cassava,199719,198948.0750198717,197419.11366970174,201295.8326346539,226822.6504141949,226664.87648841366
2011,Niger,Maize,8405,6513.779794788687,6125.135315729298,8316.198319597985,,
2012,Niger,Maize,10437,6456.927361296961,5703.706918858732,8441.670088605257,4999.225432233186,5048.509840802522
2013,Niger,Maize,12326,6349.709755593852,6960.841983784845,8672.173351753037,4588.239025581162,4636.437664497178
2011,Niger,Potatoes,161890,118446.63305815561,126475.30567904445,139813.95779344626,,
2012,Niger,Potatoes,242957,111666.32310699217,121203.29307115769,134585.9367378056,75288.99797132611,86249.8556831181
2013,Niger,Potatoes,256815,143974.70352410284,115569.33388026315,127436.86099466495,69840.69508585148,80749.14517435245
2011,Niger,"Rice, paddy",54739,44593.66081380301,44888.98883419727,45898.55638655997,,
2012,Niger,"Rice, paddy",57490,44940.70935741428,45500.5749893553,45435.23918635666,36568.04762751877,36178.1291638118
2013,Niger,"Rice, paddy",62834,45637.88886344913,46882.22213087923,48476.167103340966,37030.217884590966,36637.36839823995
2011,Niger,Sorghum,2676,4350.778825281117,4204.145966517759,5612.739425535139,,
2012,Niger,Sorghum,4422,3808.9127577217537,4124.209417345017,6049.5224966654205,4393.983373130264,3978.7629751810455
2013,Niger,Sorghum,3703,3878.3854264561814,4379.447144064358,4494.434687668749,4535.280787522264,4118.6083555764635
2011,Niger,Sweet potatoes,151699,185851.68178873404,175800.11224729172,176025.2224974595,,
2012,Niger,Sweet potatoes,200362,184170.55636091754,179429.0505464694,184146.02620045654,206294.44249073975,205705.49066273682
2013,Niger,Sweet potatoes,211608,207730.52535888943,216062.70792309783,221950.97345814295,211124.3041466195,210530.00707325526
2011,Niger,Wheat,19770,14299.463879951281,17496.396184431243,20588.82533822395,,
2012,Niger,Wheat,16537,13686.814014668678,16497.183098283767,18976.535989900818,9076.086847444763,9088.335291048279
2013,Niger,Wheat,30090,10957.965545666042,14149.640966900028,14562.059629858937,8167.633406104054,8177.725157202687
2011,Norway,Potatoes,229141,251960.31877101047,255552.67118811497,250166.5835993077,,
2012,Norway,Potatoes,240527,247600.00234193885,260009.82940294774,260383.4780868903,256144.69622653874,255510.3085770026
2013,Norway,Potatoes,251702,249277.08261289657,260537.27085933418,265651.87696900417,256593.0150305276,255983.07675232936
2011,Norway,Wheat,38517,43776.86259874906,45550.3811767951,43215.41968368902,,
2012,Norway,Wheat,41011,45926.35814316121,46133.54784061748,43727.372430568794,45620.312005764106,45658.02987075434
2013,Norway,Wheat,38841,43452.076840554626,45931.86957119874,43854.92783858138,45705.84043623763,45771.19669844466
2011,Pakistan,Maize,39897,36617.91219886349,34874.526049772525,34126.373911787756,,
2012,Pakistan,Maize,39830,37305.784693856156,36270.11057804213,35628.06999690365,34256.27904231381,34705.50426204037
2013,Pakistan,Maize,42313,37275.62979401575,37133.27563337424,36710.07095262455,35364.192900866736,35801.230849475134
