,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
14171,India,Sweet potatoes,2011,92456,905.56,55540,26.84,180.7482912,19.1
14172,India,Sweet potatoes,2011,92456,905.56,55540,24.5,180.7482912,19.1
14173,India,Sweet potatoes,2011,92456,905.56,55540,27.02,180.7482912,19.1
14174,India,Sweet potatoes,2011,92456,905.56,55540,27.02,180.7482912,19.1
14175,India,Sweet potatoes,2011,92456,905.56,55540,25.64,180.7482912,19.1
14176,India,Wheat,2011,29886,905.56,55540,25.53,180.7482912,19.1
14177,India,Wheat,2011,29886,905.56,55540,27.29,180.7482912,19.1
14178,India,Wheat,2011,29886,905.56,55540,25.81,180.7482912,19.1
14179,India,Wheat,2011,29886,905.56,55540,24.35,180.7482912,19.1
14180,India,Wheat,2011,29886,905.56,55540,25.36,180.7482912,19.1
14181,India,Wheat,2011,29886,905.56,55540,25.72,180.7482912,19.1
14182,India,Wheat,2011,29886,905.56,55540,25.63,180.7482912,19.1
14183,India,Wheat,2011,29886,905.56,55540,26.41,180.7482912,19.1
14184,India,Wheat,2011,29886,905.56,55540,27.41,180.7482912,19.1
14185,India,Wheat,2011,29886,905.56,55540,25.45,180.7482912,19.1
14186,India,Wheat,2011,29886,905.56,55540,25.92,180.7482912,19.1
14187,India,Wheat,2011,29886,905.56,55540,25.06,180.7482912,19.1
14188,India,Wheat,2011,29886,905.56,55540,24.35,180.7482912,19.1
14189,India,Wheat,2011,29886,905.56,55540,26,180.7482912,19.1
14190,India,Wheat,2011,29886,905.56,55540,25.63,180.7482912,19.1
14191,India,Wheat,2011,29886,905.56,55540,25.48,180.7482912,19.1
14192,India,Wheat,2011,29886,905.56,55540,25.16,180.7482912,19.1
14193,India,Wheat,2011,29886,905.56,55540,26.84,180.7482912,19.1
14194,India,Wheat,2011,29886,905.56,55540,24.5,180.7482912,19.1
14195,India,Wheat,2011,29886,905.56,55540,27.02,180.7482912,19.1
14196,India,Wheat,2011,29886,905.56,55540,27.02,180.7482912,19.1
14197,India,Wheat,2011,29886,905.56,55540,25.64,180.7482912,19.1
14198,India,Cassava,2012,385818,1080.9,52980,25.86,163.1220216,18.75
14199,India,Cassava,2012,385818,1080.9,52980,27.03,163.1220216,18.75
14200,India,Cassava,2012,385818,1080.9,52980,26.21,163.1220216,18.75
14201,India,Cassava,2012,385818,1080.9,52980,24.37,163.1220216,18.75
14202,India,Cassava,2012,385818,1080.9,52980,26.04,163.1220216,18.75
14203,India,Cassava,2012,385818,1080.9,52980,25.82,163.1220216,18.75
14204,India,Cassava,2012,385818,1080.9,52980,25.89,163.1220216,18.75
14205,India,Cassava,2012,385818,1080.9,52980,26.94,163.1220216,18.75
14206,India,Cassava,2012,385818,1080.9,52980,28.02,163.1220216,18.75
14207,India,Cassava,2012,385818,1080.9,52980,25.39,163.1220216,18.75
14208,India,Cassava,2012,385818,1080.9,52980,25.88,163.1220216,18.75
14209,India,Cassava,2012,385818,1080.9,52980,25.45,163.1220216,18.75
14210,India,Cassava,2012,385818,1080.9,52980,24.37,163.1220216,18.75
14211,India,Cassava,2012,385818,1080.9,52980,26.33,163.1220216,18.75
14212,India,Cassava,2012,385818,1080.9,52980,25.89,163.1220216,18.75
14213,India,Cassava,2012,385818,1080.9,52980,25.98,163.1220216,18.75
14214,India,Cassava,2012,385818,1080.9,52980,25.3,163.1220216,18.75
14215,India,Cassava,2012,385818,1080.9,52980,26.65,163.1220216,18.75
14216,India,Cassava,2012,385818,1080.9,52980,25.09,163.1220216,18.75
14217,India,Cassava,2012,385818,1080.9,52980,26.89,163.1220216,18.75
14218,India,Cassava,2012,385818,1080.9,52980,26.89,163.1220216,18.75
14219,India,Cassava,2012,385818,1080.9,52980,26.09,163.1220216,18.75
14220,India,Maize,2012,25557,1080.9,52980,25.86,163.1220216,18.75
14221,India,Maize,2012,25557,1080.9,52980,27.03,163.1220216,18.75
14222,India,Maize,2012,25557,1080.9,52980,26.21,163.1220216,18.75
14223,India,Maize,2012,25557,1080.9,52980,24.37,163.1220216,18.75
14224,India,Maize,2012,25557,1080.9,52980,26.04,163.1220216,18.75
14225,India,Maize,2012,25557,1080.9,52980,25.82,163.1220216,18.75
14226,India,Maize,2012,25557,1080.9,52980,25.89,163.1220216,18.75
14227,India,Maize,2012,25557,1080.9,52980,26.94,163.1220216,18.75
14228,India,Maize,2012,25557,1080.9,52980,28.02,163.1220216,18.75
14229,India,Maize,2012,25557,1080.9,52980,25.39,163.1220216,18.75
14230,India,Maize,2012,25557,1080.9,52980,25.88,163.1220216,18.75
14231,India,Maize,2012,25557,1080.9,52980,25.45,163.1220216,18.75
14232,India,Maize,2012,25557,1080.9,52980,24.37,163.1220216,18.75
14233,India,Maize,2012,25557,1080.9,52980,26.33,163.1220216,18.75
14234,India,Maize,2012,25557,1080.9,52980,25.89,163.1220216,18.75
14235,India,Maize,2012,25557,1080.9,52980,25.98,163.1220216,18.75
14236,India,Maize,2012,25557,1080.9,52980,25.3,163.1220216,18.75
14237,India,Maize,2012,25557,1080.9,52980,26.65,163.1220216,18.75
14238,India,Maize,2012,25557,1080.9,52980,25.09,163.1220216,18.75
14239,India,Maize,2012,25557,1080.9,52980,26.89,163.1220216,18.75
14240,India,Maize,2012,25557,1080.9,52980,26.89,163.1220216,18.75
14241,India,Maize,2012,25557,1080.9,52980,26.09,163.1220216,18.75
14242,India,Potatoes,2012,217530,1080.9,52980,25.86,163.1220216,18.75
14243,India,Potatoes,2012,217530,1080.9,52980,27.03,163.1220216,18.75
14244,India,Potatoes,2012,217530,1080.9,52980,26.21,163.1220216,18.75
14245,India,Potatoes,2012,217530,1080.9,52980,24.37,163.1220216,18.75
14246,India,Potatoes,2012,217530,1080.9,52980,26.04,163.1220216,18.75
14247,India,Potatoes,2012,217530,1080.9,52980,25.82,163.1220216,18.75
14248,India,Potatoes,2012,217530,1080.9,52980,25.89,163.1220216,18.75
14249,India,Potatoes,2012,217530,1080.9,52980,26.94,163.1220216,18.75
14250,India,Potatoes,2012,217530,1080.9,52980,28.02,163.1220216,18.75
14251,India,Potatoes,2012,217530,1080.9,52980,25.39,163.1220216,18.75
14252,India,Potatoes,2012,217530,1080.9,52980,25.88,163.1220216,18.75
14253,India,Potatoes,2012,217530,1080.9,52980,25.45,163.1220216,18.75
14254,India,Potatoes,2012,217530,1080.9,52980,24.37,163.1220216,18.75
14255,India,Potatoes,2012,217530,1080.9,52980,26.33,163.1220216,18.75
14256,India,Potatoes,2012,217530,1080.9,52980,25.89,163.1220216,18.75
14257,India,Potatoes,2012,217530,1080.9,52980,25.98,163.1220216,18.75
14258,India,Potatoes,2012,217530,1080.9,52980,25.3,163.1220216,18.75
14259,India,Potatoes,2012,217530,1080.9,52980,26.65,163.1220216,18.75
14260,India,Potatoes,2012,217530,1080.9,52980,25.09,163.1220216,18.75
14261,India,Potatoes,2012,217530,1080.9,52980,26.89,163.1220216,18.75
14262,India,Potatoes,2012,217530,1080.9,52980,26.89,163.1220216,18.75
14263,India,Potatoes,2012,217530,1080.9,52980,26.09,163.1220216,18.75
14264,India,"Rice, paddy",2012,36909,1080.9,52980,25.86,163.1220216,18.75
14265,India,"Rice, paddy",2012,36909,1080.9,52980,27.03,163.1220216,18.75
14266,India,"Rice, paddy",2012,36909,1080.9,52980,26.21,163.1220216,18.75
14267,India,"Rice, paddy",2012,36909,1080.9,52980,24.37,163.1220216,18.75
14268,India,"Rice, paddy",2012,36909,1080.9,52980,26.04,163.1220216,18.75
14269,India,"Rice, paddy",2012,36909,1080.9,52980,25.82,163.1220216,18.75
14270,India,"Rice, paddy",2012,36909,1080.9,52980,25.89,163.1220216,18.75
14271,India,"Rice, paddy",2012,36909,1080.9,52980,26.94,163.1220216,18.75
14272,India,"Rice, paddy",2012,36909,1080.9,52980,28.02,163.1220216,18.75
14273,India,"Rice, paddy",2012,36909,1080.9,52980,25.39,163.1220216,18.75
14274,India,"Rice, paddy",2012,36909,1080.9,52980,25.88,163.1220216,18.75
14275,India,"Rice, paddy",2012,36909,1080.9,52980,25.45,163.1220216,18.75
14276,India,"Rice, paddy",2012,36909,1080.9,52980,24.37,163.1220216,18.75
14277,India,"Rice, paddy",2012,36909,1080.9,52980,26.33,163.1220216,18.75
14278,India,"Rice, paddy",2012,36909,1080.9,52980,25.89,163.1220216,18.75
14279,India,"Rice, paddy",2012,36909,1080.9,52980,25.98,163.1220216,18.75
14280,India,"Rice, paddy",2012,36909,1080.9,52980,25.3,163.1220216,18.75
14281,India,"Rice, paddy",2012,36909,1080.9,52980,26.65,163.1220216,18.75
14282,India,"Rice, paddy",2012,36909,1080.9,52980,25.09,163.1220216,18.75
14283,India,"Rice, paddy",2012,36909,1080.9,52980,26.89,163.1220216,18.75
14284,India,"Rice, paddy",2012,36909,1080.9,52980,26.89,163.1220216,18.75
14285,India,"Rice, paddy",2012,36909,1080.9,52980,26.09,163.1220216,18.75
14286,India,Sorghum,2012,9568,1080.9,52980,25.86,163.1220216,18.75
14287,India,Sorghum,2012,9568,1080.9,52980,27.03,163.1220216,18.75
14288,India,Sorghum,2012,9568,1080.9,52980,26.21,163.1220216,18.75
14289,India,Sorghum,2012,9568,1080.9,52980,24.37,163.1220216,18.75
14290,India,Sorghum,2012,9568,1080.9,52980,26.04,163.1220216,18.75
14291,India,Sorghum,2012,9568,1080.9,52980,25.82,163.1220216,18.75
14292,India,Sorghum,2012,9568,1080.9,52980,25.89,163.1220216,18.75
14293,India,Sorghum,2012,9568,1080.9,52980,26.94,163.1220216,18.75
14294,India,Sorghum,2012,9568,1080.9,52980,28.02,163.1220216,18.75
14295,India,Sorghum,2012,9568,1080.9,52980,25.39,163.1220216,18.75
14296,India,Sorghum,2012,9568,1080.9,52980,25.88,163.1220216,18.75
14297,India,Sorghum,2012,9568,1080.9,52980,25.45,163.1220216,18.75
14298,India,Sorghum,2012,9568,1080.9,52980,24.37,163.1220216,18.75
14299,India,Sorghum,2012,9568,1080.9,52980,26.33,163.1220216,18.75
14300,India,Sorghum,2012,9568,1080.9,52980,25.89,163.1220216,18.75
14301,India,Sorghum,2012,9568,1080.9,52980,25.98,163.1220216,18.75
14302,India,Sorghum,2012,9568,1080.9,52980,25.3,163.1220216,18.75
14303,India,Sorghum,2012,9568,1080.9,52980,26.65,163.1220216,18.75
14304,India,Sorghum,2012,9568,1080.9,52980,25.09,163.1220216,18.75
14305,India,Sorghum,2012,9568,1080.9,52980,26.89,163.1220216,18.75
14306,India,Sorghum,2012,9568,1080.9,52980,26.89,163.1220216,18.75
14307,India,Sorghum,2012,9568,1080.9,52980,26.09,163.1220216,18.75
14308,India,Soybeans,2012,13530,1080.9,52980,25.86,163.1220216,18.75
14309,India,Soybeans,2012,13530,1080.9,52980,27.03,163.1220216,18.75
14310,India,Soybeans,2012,13530,1080.9,52980,26.21,163.1220216,18.75
14311,India,Soybeans,2012,13530,1080.9,52980,24.37,163.1220216,18.75
14312,India,Soybeans,2012,13530,1080.9,52980,26.04,163.1220216,18.75
14313,India,Soybeans,2012,13530,1080.9,52980,25.82,163.1220216,18.75
14314,India,Soybeans,2012,13530,1080.9,52980,25.89,163.1220216,18.75
14315,India,Soybeans,2012,13530,1080.9,52980,26.94,163.1220216,18.75
14316,India,Soybeans,2012,13530,1080.9,52980,28.02,163.1220216,18.75
14317,India,Soybeans,2012,13530,1080.9,52980,25.39,163.1220216,18.75
14318,India,Soybeans,2012,13530,1080.9,52980,25.88,163.1220216,18.75
14319,India,Soybeans,2012,13530,1080.9,52980,25.45,163.1220216,18.75
14320,India,Soybeans,2012,13530,1080.9,52980,24.37,163.1220216,18.75
14321,India,Soybeans,2012,13530,1080.9,52980,26.33,163.1220216,18.75
14322,India,Soybeans,2012,13530,1080.9,52980,25.89,163.1220216,18.75
14323,India,Soybeans,2012,13530,1080.9,52980,25.98,163.1220216,18.75
14324,India,Soybeans,2012,13530,1080.9,52980,25.3,163.1220216,18.75
14325,India,Soybeans,2012,13530,1080.9,52980,26.65,163.1220216,18.75
14326,India,Soybeans,2012,13530,1080.9,52980,25.09,163.1220216,18.75
14327,India,Soybeans,2012,13530,1080.9,52980,26.89,163.1220216,18.75
14328,India,Soybeans,2012,13530,1080.9,52980,26.89,163.1220216,18.75
14329,India,Soybeans,2012,13530,1080.9,52980,26.09,163.1220216,18.75
14330,India,Sweet potatoes,2012,97174,1080.9,52980,25.86,163.1220216,18.75
14331,India,Sweet potatoes,2012,97174,1080.9,52980,27.03,163.1220216,18.75
14332,India,Sweet potatoes,2012,97174,1080.9,52980,26.21,163.1220216,18.75
14333,India,Sweet potatoes,2012,97174,1080.9,52980,24.37,163.1220216,18.75
14334,India,Sweet potatoes,2012,97174,1080.9,52980,26.04,163.1220216,18.75
14335,India,Sweet potatoes,2012,97174,1080.9,52980,25.82,163.1220216,18.75
14336,India,Sweet potatoes,2012,97174,1080.9,52980,25.89,163.1220216,18.75
14337,India,Sweet potatoes,2012,97174,1080.9,52980,26.94,163.1220216,18.75
14338,India,Sweet potatoes,2012,97174,1080.9,52980,28.02,163.1220216,18.75
14339,India,Sweet potatoes,2012,97174,1080.9,52980,25.39,163.1220216,18.75
14340,India,Sweet potatoes,2012,97174,1080.9,52980,25.88,163.1220216,18.75
14341,India,Sweet potatoes,2012,97174,1080.9,52980,25.45,163.1220216,18.75
14342,India,Sweet potatoes,2012,97174,1080.9,52980,24.37,163.1220216,18.75
14343,India,Sweet potatoes,2012,97174,1080.9,52980,26.33,163.1220216,18.75
14344,India,Sweet potatoes,2012,97174,1080.9,52980,25.89,163.1220216,18.75
14345,India,Sweet potatoes,2012,97174,1080.9,52980,25.98,163.1220216,18.75
14346,India,Sweet potatoes,2012,97174,1080.9,52980,25.3,163.1220216,18.75
14347,India,Sweet potatoes,2012,97174,1080.9,52980,26.65,163.1220216,18.75
14348,India,Sweet potatoes,2012,97174,1080.9,52980,25.09,163.1220216,18.75
14349,India,Sweet potatoes,2012,97174,1080.9,52980,26.89,163.1220216,18.75
14350,India,Sweet potatoes,2012,97174,1080.9,52980,26.89,163.1220216,18.75
14351,India,Sweet potatoes,2012,97174,1080.9,52980,26.09,163.1220216,18.75
14352,India,Wheat,2012,31775,1080.9,52980,25.86,163.1220216,18.75
14353,India,Wheat,2012,31775,1080.9,52980,27.03,163.1220216,18.75
14354,India,Wheat,2012,31775,1080.9,52980,26.21,163.1220216,18.75
14355,India,Wheat,2012,31775,1080.9,52980,24.37,163.1220216,18.75
14356,India,Wheat,2012,31775,1080.9,52980,26.04,163.1220216,18.75
14357,India,Wheat,2012,31775,1080.9,52980,25.82,163.1220216,18.75
14358,India,Wheat,2012,31775,1080.9,52980,25.89,163.1220216,18.75
14359,India,Wheat,2012,31775,1080.9,52980,26.94,163.1220216,18.75
14360,India,Wheat,2012,31775,1080.9,52980,28.02,163.1220216,18.75
14361,India,Wheat,2012,31775,1080.9,52980,25.39,163.1220216,18.75
14362,India,Wheat,2012,31775,1080.9,52980,25.88,163.1220216,18.75
14363,India,Wheat,2012,31775,1080.9,52980,25.45,163.1220216,18.75
14364,India,Wheat,2012,31775,1080.9,52980,24.37,163.1220216,18.75
14365,India,Wheat,2012,31775,1080.9,52980,26.33,163.1220216,18.75
14366,India,Wheat,2012,31775,1080.9,52980,25.89,163.1220216,18.75
14367,India,Wheat,2012,31775,1080.9,52980,25.98,163.1220216,18.75
14368,India,Wheat,2012,31775,1080.9,52980,25.3,163.1220216,18.75
14369,India,Wheat,2012,31775,1080.9,52980,26.65,163.1220216,18.75
14370,India,Wheat,2012,31775,1080.9,52980,25.09,163.1220216,18.75
14371,India,Wheat,2012,31775,1080.9,52980,26.89,163.1220216,18.75
14372,India,Wheat,2012,31775,1080.9,52980,26.89,163.1220216,18.75
14373,India,Wheat,2012,31775,1080.9,52980,26.09,163.1220216,18.75
14374,India,Cassava,2013,349594,1426.35,45620,26.69,156.4956981,17.76
14375,India,Cassava,2013,349594,1426.35,45620,27.61,156.4956981,17.76
14376,India,Cassava,2013,349594,1426.35,45620,27.1,156.4956981,17.76
14377,India,Cassava,2013,349594,1426.35,45620,25.44,156.4956981,17.76
14378,India,Cassava,2013,349594,1426.35,45620,26.61,156.4956981,17.76
14379,India,Cassava,2013,349594,1426.35,45620,26.37,156.4956981,17.76
14380,India,Cassava,2013,349594,1426.35,45620,26.71,156.4956981,17.76
14381,India,Cassava,2013,349594,1426.35,45620,27.37,156.4956981,17.76
14382,India,Cassava,2013,349594,1426.35,45620,28.85,156.4956981,17.76
14383,India,Cassava,2013,349594,1426.35,45620,25.94,156.4956981,17.76
14384,India,Cassava,2013,349594,1426.35,45620,26.84,156.4956981,17.76
14385,India,Cassava,2013,349594,1426.35,45620,26.12,156.4956981,17.76
14386,India,Cassava,2013,349594,1426.35,45620,25.44,156.4956981,17.76
14387,India,Cassava,2013,349594,1426.35,45620,27.11,156.4956981,17.76
14388,India,Cassava,2013,349594,1426.35,45620,26.71,156.4956981,17.76
14389,India,Cassava,2013,349594,1426.35,45620,26.79,156.4956981,17.76
14390,India,Cassava,2013,349594,1426.35,45620,25.85,156.4956981,17.76
14391,India,Cassava,2013,349594,1426.35,45620,27.14,156.4956981,17.76
14392,India,Cassava,2013,349594,1426.35,45620,25.98,156.4956981,17.76
14393,India,Cassava,2013,349594,1426.35,45620,27.44,156.4956981,17.76
14394,India,Cassava,2013,349594,1426.35,45620,27.44,156.4956981,17.76
14395,India,Cassava,2013,349594,1426.35,45620,26.99,156.4956981,17.76
14396,India,Maize,2013,25726,1426.35,45620,26.69,156.4956981,17.76
14397,India,Maize,2013,25726,1426.35,45620,27.61,156.4956981,17.76
14398,India,Maize,2013,25726,1426.35,45620,27.1,156.4956981,17.76
14399,India,Maize,2013,25726,1426.35,45620,25.44,156.4956981,17.76
14400,India,Maize,2013,25726,1426.35,45620,26.61,156.4956981,17.76
14401,India,Maize,2013,25726,1426.35,45620,26.37,156.4956981,17.76
14402,India,Maize,2013,25726,1426.35,45620,26.71,156.4956981,17.76
14403,India,Maize,2013,25726,1426.35,45620,27.37,156.4956981,17.76
14404,India,Maize,2013,25726,1426.35,45620,28.85,156.4956981,17.76
14405,India,Maize,2013,25726,1426.35,45620,25.94,156.4956981,17.76
14406,India,Maize,2013,25726,1426.35,45620,26.84,156.4956981,17.76
14407,India,Maize,2013,25726,1426.35,45620,26.12,156.4956981,17.76
14408,India,Maize,2013,25726,1426.35,45620,25.44,156.4956981,17.76
14409,India,Maize,2013,25726,1426.35,45620,27.11,156.4956981,17.76
14410,India,Maize,2013,25726,1426.35,45620,26.71,156.4956981,17.76
14411,India,Maize,2013,25726,1426.35,45620,26.79,156.4956981,17.76
14412,India,Maize,2013,25726,1426.35,45620,25.85,156.4956981,17.76
14413,India,Maize,2013,25726,1426.35,45620,27.14,156.4956981,17.76
14414,India,Maize,2013,25726,1426.35,45620,25.98,156.4956981,17.76
14415,India,Maize,2013,25726,1426.35,45620,27.44,156.4956981,17.76
14416,India,Maize,2013,25726,1426.35,45620,27.44,156.4956981,17.76
14417,India,Maize,2013,25726,1426.35,45620,26.99,156.4956981,17.76
14418,India,Potatoes,2013,227606,1426.35,45620,26.69,156.4956981,17.76
14419,India,Potatoes,2013,227606,1426.35,45620,27.61,156.4956981,17.76
14420,India,Potatoes,2013,227606,1426.35,45620,27.1,156.4956981,17.76
14421,India,Potatoes,2013,227606,1426.35,45620,25.44,156.4956981,17.76
14422,India,Potatoes,2013,227606,1426.35,45620,26.61,156.4956981,17.76
14423,India,Potatoes,2013,227606,1426.35,45620,26.37,156.4956981,17.76
14424,India,Potatoes,2013,227606,1426.35,45620,26.71,156.4956981,17.76
14425,India,Potatoes,2013,227606,1426.35,45620,27.37,156.4956981,17.76
14426,India,Potatoes,2013,227606,1426.35,45620,28.85,156.4956981,17.76
14427,India,Potatoes,2013,227606,1426.35,45620,25.94,156.4956981,17.76
14428,India,Potatoes,2013,227606,1426.35,45620,26.84,156.4956981,17.76
14429,India,Potatoes,2013,227606,1426.35,45620,26.12,156.4956981,17.76
14430,India,Potatoes,2013,227606,1426.35,45620,25.44,156.4956981,17.76
14431,India,Potatoes,2013,227606,1426.35,45620,27.11,156.4956981,17.76
14432,India,Potatoes,2013,227606,1426.35,45620,26.71,156.4956981,17.76
14433,India,Potatoes,2013,227606,1426.35,45620,26.79,156.4956981,17.76
14434,India,Potatoes,2013,227606,1426.35,45620,25.85,156.4956981,17.76
14435,India,Potatoes,2013,227606,1426.35,45620,27.14,156.4956981,17.76
14436,India,Potatoes,2013,227606,1426.35,45620,25.98,156.4956981,17.76
14437,India,Potatoes,2013,227606,1426.35,45620,27.44,156.4956981,17.76
14438,India,Potatoes,2013,227606,1426.35,45620,27.44,156.4956981,17.76
14439,India,Potatoes,2013,227606,1426.35,45620,26.99,156.4956981,17.76
14440,India,"Rice, paddy",2013,36070,1426.35,45620,26.69,156.4956981,17.76
14441,India,"Rice, paddy",2013,36070,1426.35,45620,27.61,156.4956981,17.76
14442,India,"Rice, paddy",2013,36070,1426.35,45620,27.1,156.4956981,17.76
14443,India,"Rice, paddy",2013,36070,1426.35,45620,25.44,156.4956981,17.76
14444,India,"Rice, paddy",2013,36070,1426.35,45620,26.61,156.4956981,17.76
14445,India,"Rice, paddy",2013,36070,1426.35,45620,26.37,156.4956981,17.76
14446,India,"Rice, paddy",2013,36070,1426.35,45620,26.71,156.4956981,17.76
14447,India,"Rice, paddy",2013,36070,1426.35,45620,27.37,156.4956981,17.76
14448,India,"Rice, paddy",2013,36070,1426.35,45620,28.85,156.4956981,17.76
14449,India,"Rice, paddy",2013,36070,1426.35,45620,25.94,156.4956981,17.76
14450,India,"Rice, paddy",2013,36070,1426.35,45620,26.84,156.4956981,17.76
14451,India,"Rice, paddy",2013,36070,1426.35,45620,26.12,156.4956981,17.76
14452,India,"Rice, paddy",2013,36070,1426.35,45620,25.44,156.4956981,17.76
