Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Italy,Potatoes,252483,256595.86514056884,256738.0128345081,257341.43380807881,258591.77359079366,258745.1597773934
2013,Italy,Potatoes,252483,256094.48431441336,254586.2678785097,256671.9277406987,259556.46089804734,259716.05505621995
2013,Italy,"Rice, paddy",66342,67324.08412403653,67217.85552378187,66632.5983847647,65504.75889482787,65520.87533142856
2013,Italy,"Rice, paddy",66342,66694.84819824829,66062.64361143456,66020.32416982588,65640.46767873701,65702.01566518482
2013,Italy,Sorghum,62061,48451.198235098884,43244.787840682686,50028.80808490161,60923.41550677661,61050.77697270755
2013,Italy,Sorghum,62061,60702.86499984339,63624.62871853621,59109.418152363614,60978.587097676114,61129.766900689916
2013,Italy,Soybeans,33906,29419.354962655278,29010.85021912156,30020.3257859175,33235.56688289092,33232.36788157866
2013,Italy,Soybeans,33906,33495.8647585304,33660.866386652975,32913.22269927384,33178.819604982156,33175.575837005395
2013,Italy,Sweet potatoes,227753,184581.1226059685,180775.38884995482,178773.43049886293,165545.0169093854,165718.54736616678
2013,Italy,Sweet potatoes,227753,203862.17148305007,199108.21836881147,188428.05685382456,164699.5932155189,164873.05931335062
2013,Italy,Wheat,38441,40219.31796933145,39705.01729792771,39377.577959137954,37705.618150788345,37874.67482574562
2013,Italy,Wheat,38441,38952.285270216504,38300.369096000606,38540.66347775384,37853.56766781732,38022.17909130975
2011,Japan,Maize,25797,25754.478486574695,25808.261475451272,25726.07942037841,25752.995504191123,25637.22845869323
2012,Japan,Maize,26154,25824.265711821896,25769.53459552751,25738.355319855636,25765.262835381454,25649.926217911667
2012,Japan,Maize,26154,25996.38794403604,26121.638909901587,25924.693259661843,25777.641380732704,25663.82409614866
2012,Japan,Maize,26154,26017.64606941458,26170.99872036432,25954.03004170743,25789.901523602875,25675.89022542325
2012,Japan,Maize,26154,25983.506047403138,26180.04395448857,25966.305941184655,25802.168108543054,25689.37462862362
2012,Japan,Maize,26154,26017.61916530314,26186.415185066908,25978.581840661886,25814.393963483693,25702.384422448995
2013,Japan,Maize,27273,25818.14861917476,26183.14717638225,25990.857740139112,25826.581037258253,25713.881978725538
2013,Japan,Maize,27273,26406.387490754012,26926.217935420264,26278.7934296554,25838.91688088831,25725.261027616827
2013,Japan,Maize,27273,26771.41249300489,27031.911284745624,26407.837761749815,25851.138217320036,25736.74041830499
2013,Japan,Maize,27273,26734.37809223985,27041.62378662045,26420.113661227042,25863.405415949637,25748.640524325187
2013,Japan,Maize,27273,26767.829703988093,27056.463083700077,26432.38956070427,25875.67343616966,25761.060237889327
2011,Japan,Potatoes,294691,298805.6253187067,296166.5422281945,301589.9664932319,307082.04880867683,307065.1516491004
2012,Japan,Potatoes,307882,298842.1866827444,295909.8956993031,301504.2042097727,306996.2779049555,306979.5809321085
2012,Japan,Potatoes,307882,306559.2911935252,307889.26252582326,305863.1262524854,306910.5965455304,306894.6574080716
2012,Japan,Potatoes,307882,307453.57833150984,307459.5022931962,307016.4702312332,306824.7856861931,306808.8899900299
2012,Japan,Potatoes,307882,307386.2124482889,307422.9736078816,307037.47631935606,306739.0275192691,306723.6992388202
2012,Japan,Potatoes,307882,307387.09970497945,307416.58489832026,306994.240647225,306653.2391432806,306638.25796308956
2013,Japan,Potatoes,302133,307154.4032976416,307681.6229192143,307113.8551948205,306567.4268930093,306552.15221668634
2013,Japan,Potatoes,302133,303654.006186149,302854.84913890896,304969.87550413475,306481.7302948223,306465.88831865654
2013,Japan,Potatoes,302133,303500.8311590928,303168.2709723745,304479.19830368337,306395.9132065612,306379.70523689565
2013,Japan,Potatoes,302133,303430.5708971183,303021.16351203213,304393.4360202242,306310.1676686693,306293.89350637683
2013,Japan,Potatoes,302133,303430.79664765706,302934.0799245135,304382.3172914525,306224.4308292409,306208.06505413254
2011,Japan,"Rice, paddy",66624,66870.26471053621,66566.2243962053,66796.68317664233,67244.77498543826,67241.15388250914
2012,Japan,"Rice, paddy",67388,66959.30636823075,66634.94778415923,66848.53204308682,67313.86408339672,67310.2992219799
2012,Japan,"Rice, paddy",67388,67391.00800662518,67425.46939645495,67239.49736460943,67383.01743516226,67379.82224342127
2012,Japan,"Rice, paddy",67388,67460.26029747607,67422.51933368944,67441.39725024566,67452.06066567764,67449.0217271553
2012,Japan,"Rice, paddy",67388,67445.37470791198,67475.32172428643,67481.22454696131,67521.17025046778,67518.21870356036
2012,Japan,"Rice, paddy",67388,67498.7422582593,67389.55166529707,67517.80343202152,67590.24707129993,67587.32046464481
2013,Japan,"Rice, paddy",67280,67318.52614457827,67455.78465128364,67561.97477771406,67659.29317189817,67656.31971623068
2013,Japan,"Rice, paddy",67280,67201.5016531003,67384.33921607127,67552.57616948814,67728.43584918708,67725.07328843803
2013,Japan,"Rice, paddy",67280,67499.13820715559,67353.67074856344,67540.1975579053,67797.46458862124,67793.98452828226
2013,Japan,"Rice, paddy",67280,67481.35823883787,67226.57845199943,67450.73252054119,67866.5663189497,67863.14970835113
2013,Japan,"Rice, paddy",67280,67534.06428303344,67251.72448431377,67479.35171169271,67935.6532139205,67932.12291974058
2011,Japan,Soybeans,16006,16302.072786377123,16134.596625430466,16366.286278374471,16855.829910881796,16856.807968743124
2012,Japan,Soybeans,17994,16371.400291736063,16145.516048329977,16377.205701273982,16866.75262681872,16867.668269557063
2012,Japan,Soybeans,17994,17506.13413614662,17508.960046287553,16968.956331448884,16877.72551413092,16878.704604821534
2012,Japan,Soybeans,17994,17642.103314520893,17587.9130151867,17236.515768996833,16888.606273643134,16889.704033366797
2012,Japan,Soybeans,17994,17607.503572621186,17577.83600871301,17247.435191896344,16899.546877649213,16900.65137555876
2012,Japan,Soybeans,17994,17641.15697063292,17574.738160861187,17225.740662159136,16910.459312977007,16911.57396656435
2013,Japan,Soybeans,15520,17441.22670461628,17585.657583760698,17236.660085058647,16921.339301443535,16922.41229090734
2013,Japan,Soybeans,15520,15907.41462627646,15926.55679869375,16501.657053124174,16932.299693238005,16933.23915065454
2013,Japan,Soybeans,15520,16018.265263039937,15834.391934370198,16237.317717478763,16943.164294169437,16944.15777294446
2013,Japan,Soybeans,15520,15980.771142386635,15833.843887437095,16248.237140378274,16954.092326840677,16955.062632760324
2013,Japan,Soybeans,15520,16013.763034246613,15844.763310336606,16200.558907027786,16965.00240802342,16965.923230643813
2011,Japan,Sweet potatoes,227738,233103.75621237315,232897.49520487819,236247.3778141696,243270.9104398448,243265.785627361
2012,Japan,Sweet potatoes,225747,233213.2612196256,232834.733319408,236269.49919589658,243400.3280704846,243395.200165235
2012,Japan,Sweet potatoes,225747,232038.65642223568,229246.37131944462,234354.0541713736,243529.97661571717,243524.9475514195
2012,Japan,Sweet potatoes,225747,231933.83160936707,229660.70375714285,234401.60865856934,243659.40341975022,243654.6438757353
2012,Japan,Sweet potatoes,225747,231939.4093693609,229627.48305291566,234398.26959107758,243788.81954596878,243784.2604648912
2012,Japan,Sweet potatoes,225747,232013.24026926613,229217.9015749151,234220.25376577332,243918.13718194916,243913.74233324482
2013,Japan,Sweet potatoes,244119,231853.48750514298,230138.15338749497,234755.47036234406,244047.48370043305,244043.09012106922
2013,Japan,Sweet potatoes,244119,242668.9792246116,245257.81356790435,242700.59565032105,244177.10467303375,244172.45184887032
2013,Japan,Sweet potatoes,244119,244292.0183574683,244244.87860184224,244273.0537839859,244306.52122459107,244301.88576790981
2013,Japan,Sweet potatoes,244119,244294.70173870854,244263.35415147542,244362.30958229312,244436.03607755908,244431.42452067145
2013,Japan,Sweet potatoes,244119,244367.87113246202,244214.95491050006,244388.37352230868,244565.60385992847,244560.77990546546
2011,Japan,Wheat,35286,36280.63363705537,36226.729070890666,36950.51507651985,37945.617173077466,38077.940069558026
2012,Japan,Wheat,41004,36360.15633126958,36146.471939525036,36957.353938168366,37991.408946102936,38118.99216324695
2012,Japan,Wheat,41004,39707.57222454512,40500.57758820168,38982.48387647704,38025.503148327625,38160.484885464466
2012,Japan,Wheat,41004,40117.125299841675,40335.06359978532,39353.21928353571,38069.05477853083,38201.641267254585
2012,Japan,Wheat,41004,40092.72074679724,40347.90315377609,39394.22123112173,38114.66474308462,38242.806301731776
2012,Japan,Wheat,41004,40136.56933366424,40289.4301265674,39418.72183593432,38168.17764648119,38283.88684066454
2013,Japan,Wheat,38616,39946.834256502865,40327.656072484366,39459.723783520334,38215.41772272932,38324.73009112226
2013,Japan,Wheat,38616,38473.99856539923,38437.22488963544,38632.469963284086,38244.60414144571,38365.385015698026
2013,Japan,Wheat,38616,38601.1171601584,38663.79687002404,38530.05084458592,38284.41358414891,38406.19802275899
2013,Japan,Wheat,38616,38573.81822836036,38691.280083584104,38571.05279217194,38318.71863995026,38447.26149521302
2013,Japan,Wheat,38616,38617.005309075605,38728.98893056574,38612.05473975796,38348.82720069546,38488.1398847546
2011,Japan,Yams,220905,223243.39510111284,222254.52291596483,223963.98238472868,226976.81115727354,226974.79602436948
2012,Japan,Yams,222059,223428.7547106503,222129.36863427924,224043.12477462005,227330.10323636245,227328.03264276695
2012,Japan,Yams,222059,224187.06113075465,223042.0834326855,224790.1243422458,227683.45223788713,227681.73924974893
2012,Japan,Yams,222059,224380.1706753643,223361.20172375313,225228.70130244968,228036.70669547794,228035.108049314
2012,Japan,Yams,222059,224461.60303764316,223113.09223238914,225191.51922945047,228390.01098302865,228388.54359225297
2012,Japan,Yams,222059,224611.28853983342,222930.30597481917,225456.2871076231,228743.2939216261,228741.84629455852
2013,Japan,Yams,217415,224527.3903779953,224116.6074727559,225503.53887251447,229096.53830364774,229095.01569775175
2013,Japan,Yams,217415,221828.27086329216,221001.57577485734,224391.78868428085,229449.86891117904,229448.28132096145
2013,Japan,Yams,217415,221901.92210383058,219985.58959682033,224546.9855175316,229803.1076069176,229801.4665689766
2013,Japan,Yams,217415,221980.46008735584,220182.88917739392,224472.46018281364,230156.40178552055,230154.82434811973
2013,Japan,Yams,217415,222129.48408339432,220776.25714602048,224825.7507660644,230509.6902745025,230508.00394394563
2013,Kazakhstan,Maize,52779,53009.373007194925,53493.225996655965,52988.26102229588,53137.97894832127,52747.62146541112
2013,Kazakhstan,Maize,52779,53843.15958373899,53433.00652420999,53681.641942426606,53963.09959928696,53567.68106596176
2013,Kazakhstan,Potatoes,181522,170322.80267724683,169754.98864254047,171347.4948820415,173442.02532332568,173193.10294478564
2013,Kazakhstan,Potatoes,181522,180355.54417898695,180318.95833014758,177961.74828601387,175810.48237109688,175556.49105334785
2013,Kazakhstan,"Rice, paddy",38500,37517.32047301961,37312.853188751506,37104.05675059147,36361.22601633854,36181.35612803288
2013,Kazakhstan,"Rice, paddy",38500,38069.00146423356,37719.09125502833,37369.31795592112,36552.58818907542,36367.66222471995
2013,Kazakhstan,Sorghum,2258,5159.974990984556,4020.584586226686,6770.206330737919,10052.446351489873,9882.498933276982
2013,Kazakhstan,Sorghum,2258,4800.4982770153665,4233.780716170204,6649.580230611498,9785.431136983569,9610.431579488451
2013,Kazakhstan,Soybeans,19727,20328.248565132013,20222.699372190953,20075.399294331106,19713.580095722707,19550.42476125005
2013,Kazakhstan,Soybeans,19727,20207.072066729274,20008.221809141218,20124.833765306612,19991.19013051047,19822.95494679465
2013,Kazakhstan,Wheat,10762,9195.014314394892,9656.98929094709,9881.573911201922,11062.850583565203,10859.566922676531
2013,Kazakhstan,Wheat,10762,10913.166342916424,10830.893981404703,10989.634103295548,11133.042642113907,10924.720803735001
2013,Libya,Maize,20000,22573.928523161892,22712.222266383418,23328.65269687687,24462.41956499134,24082.075609474527
2013,Libya,Maize,20000,21608.57986293309,21401.780399835858,22847.17534728496,24739.94991059749,24358.90709777324
2013,Libya,Potatoes,196667,201594.7580180226,203142.57134781964,209348.54341827592,220630.4532226201,220393.69139801225
2013,Libya,Potatoes,196667,206547.95328005197,208941.03658525876,212433.92339901568,223028.87008003832,222791.50773434283
2013,Libya,Wheat,7955,7487.03979954474,7699.017556641507,7350.644720389348,7162.124795271855,6962.600866629582
2013,Libya,Wheat,7955,7357.74262731793,7636.434209912998,7289.997665193541,7101.471336153014,6901.424072053893
2011,Mexico,Cassava,127352,133608.56159785652,126806.85147094434,132048.84335120357,144963.16327984966,144938.62609084285
2011,Mexico,Cassava,127352,133692.6959483556,127932.63504298846,132558.2081917491,145399.79191767835,145375.17214667462
2011,Mexico,Cassava,127352,133930.51845300893,129088.6124763464,132899.6745947946,145836.35304490218,145812.29147330413
2012,Mexico,Cassava,122330,134302.87684299692,130908.42833015858,135329.64588065265,146272.84805770038,146249.92834563373
2012,Mexico,Cassava,122330,131610.95751523873,125915.12345041076,133249.03806494817,146709.27580355748,146686.05912207707
2012,Mexico,Cassava,122330,130910.65515294015,124177.90090236394,132565.7017336187,147145.69677069757,147119.80516532037
2012,Mexico,Cassava,122330,131129.17284851885,123530.154703459,132974.24919135173,147582.26541049083,147554.3111878117
2012,Mexico,Cassava,122330,131330.1195811466,123933.4704290732,133410.75465689725,148018.68741046017,147990.83220206326
2012,Mexico,Cassava,122330,131430.8222222563,124225.7100656886,133441.2152005678,148455.3146726137,148427.338812018
2012,Mexico,Cassava,122330,131648.76590280267,126847.52116767067,133877.7206661133,148891.86319941562,148864.66861075442
2013,Mexico,Cassava,146398,131775.9258566632,128860.8569495912,134378.30523322136,149328.37163184196,149303.04599020988
2013,Mexico,Cassava,146398,146322.55900013904,147351.595995415,145401.83706595437,149764.79716755883,149739.26138999002
2013,Mexico,Cassava,146398,147864.53747135782,147466.30202008443,148679.7556174374,150201.23105746272,150172.88155585292
2013,Mexico,Cassava,146398,148075.37275948614,147427.49425493088,148987.5711415767,150637.77583680145,150607.07914862625
2013,Mexico,Cassava,146398,148263.27811754576,147440.5146925109,149093.08649481751,151074.21909560182,151043.55082358338
2013,Mexico,Cassava,146398,148382.78329097375,147636.29137395252,149219.30936758962,151510.83574288336,151480.27812903372
2013,Mexico,Cassava,146398,148598.92990106993,147853.54197834857,149330.69203040077,151947.39924094154,151917.10346838905
2011,Mexico,Maize,29058,30137.54513621433,29461.62244286415,30804.31294546149,32131.489081955173,31969.41171560309
2011,Mexico,Maize,29058,30102.324191431842,29467.070976612606,30804.276779102187,32215.922057556014,32055.171661304335
